21.62, 21.62, 21.62, 21.62, 21.62, 21.62, 21.62, 21.62, 21.62, 21.62
22.830000000000002, 23.51, 24.060000000000002, 13.850000000000001, 17.330000000000002, 18.48, 15.73, 18.87, 21.87, 20.66
23.330000000000002, 22.59, 23.419999999999998, 11.709999999999999, 17.01, 17.53, 22.5, 19.25, 25.22, 14.85
20.45, 18.509999999999998, 23.64, 17.810000000000002, 23.13, 20.19, 20.49, 22.689999999999998, 21.45, 19.189999999999998
12.139999999999999, 19.11, 18.0, 18.64, 17.93, 21.72, 22.64, 21.52, 16.73, 14.35
22.54, 20.369999999999997, 28.349999999999998, 24.39, 22.15, 21.29, 24.779999999999998, 21.95, 21.19, 21.75
21.21, 19.009999999999998, 26.229999999999997, 14.06, 26.13, 18.990000000000002, 18.89, 20.87, 21.48, 19.82
21.59, 23.04, 16.64, 26.61, 22.59, 19.75, 17.849999999999998, 20.14, 18.88, 19.02
19.34, 23.95, 18.91, 24.77, 24.57, 23.03, 17.419999999999998, 28.48, 24.55, 29.770000000000003
19.21, 18.41, 17.69, 25.979999999999997, 32.53, 25.740000000000002, 18.23, 30.94, 22.29, 17.29
17.849999999999998, 17.62, 23.98, 19.57, 19.31, 24.34, 21.85, 22.32, 22.31, 23.46
