20.810000000000002, 20.810000000000002, 20.810000000000002, 20.810000000000002, 20.810000000000002, 20.810000000000002, 20.810000000000002, 20.810000000000002, 20.810000000000002, 20.810000000000002
18.32, 19.139999999999997, 23.32, 23.169999999999998, 19.259999999999998, 20.990000000000002, 16.36, 23.71, 18.240000000000002, 24.16
21.93, 21.04, 27.79, 21.55, 18.6, 22.64, 23.39, 18.509999999999998, 18.060000000000002, 25.27
22.96, 21.39, 17.75, 15.740000000000002, 19.05, 17.98, 15.83, 30.29, 21.060000000000002, 21.72
20.28, 15.97, 24.709999999999997, 17.64, 15.61, 17.94, 22.39, 21.45, 22.43, 23.919999999999998
22.58, 15.2, 18.75, 15.22, 21.55, 17.54, 23.82, 22.42, 22.03, 19.64
17.09, 22.97, 20.1, 27.639999999999997, 21.14, 23.32, 15.83, 20.380000000000003, 22.11, 20.330000000000002
23.01, 22.13, 18.01, 21.5, 19.96, 21.75, 19.62, 21.4, 16.21, 20.28
21.13, 20.97, 22.89, 20.44, 19.18, 21.75, 18.95, 22.28, 19.68, 24.34
20.22, 19.48, 18.77, 19.68, 25.19, 19.64, 13.94, 20.78, 25.61, 20.580000000000002
16.580000000000002, 21.490000000000002, 19.35, 22.220000000000002, 16.11, 20.39, 17.87, 21.39, 22.3, 20.45
