68.55, 68.55, 68.55, 68.55, 68.55, 68.55, 68.55, 68.55, 68.55, 68.55
27.83, 29.29, 32.23, 33.87, 34.88, 37.21, 38.41, 34.78, 29.630000000000003, 34.88
38.629999999999995, 36.38, 38.56, 36.47, 39.739999999999995, 32.0, 39.739999999999995, 33.7, 42.05, 34.050000000000004
49.04, 39.68, 31.28, 33.989999999999995, 33.160000000000004, 36.919999999999995, 42.72, 34.03, 37.74, 42.63
33.61, 30.91, 38.73, 36.96, 23.87, 33.14, 27.52, 34.28, 41.53, 38.91
35.63, 34.23, 28.449999999999996, 32.879999999999995, 41.79, 25.069999999999997, 34.339999999999996, 37.1, 30.73, 40.400000000000006
32.82, 40.410000000000004, 41.06, 27.97, 30.470000000000002, 32.28, 30.3, 27.99, 28.74, 30.990000000000002
29.98, 34.53, 31.03, 44.379999999999995, 37.99, 38.67, 25.540000000000003, 37.49, 28.7, 35.010000000000005
33.39, 36.8, 30.4, 35.260000000000005, 22.39, 34.88, 27.77, 37.9, 35.15, 26.43
29.020000000000003, 22.11, 43.79, 32.72, 35.22, 23.880000000000003, 32.48, 33.17, 28.27, 35.32
28.08, 32.769999999999996, 27.24, 35.19, 38.64, 35.709999999999994, 26.979999999999997, 35.980000000000004, 40.87, 33.14
