17.98, 17.98, 17.98, 17.98, 17.98, 17.98, 17.98, 17.98, 17.98, 17.98
15.85, 10.69, 16.13, 18.08, 16.259999999999998, 16.78, 11.379999999999999, 19.900000000000002, 14.180000000000001, 14.24
18.6, 15.629999999999999, 10.76, 20.57, 16.57, 13.719999999999999, 11.84, 14.26, 12.34, 18.98
13.0, 14.64, 12.22, 12.98, 15.079999999999998, 14.78, 12.620000000000001, 10.82, 22.31, 10.59
17.76, 12.86, 17.07, 19.0, 14.29, 21.02, 18.87, 11.360000000000001, 22.06, 16.45
25.509999999999998, 16.49, 16.68, 22.32, 10.59, 18.8, 17.31, 12.61, 22.35, 13.239999999999998
24.5, 15.310000000000002, 11.29, 13.669999999999998, 10.32, 11.74, 23.49, 17.61, 15.7, 13.19
10.92, 27.250000000000004, 9.969999999999999, 15.52, 18.5, 11.83, 14.14, 18.0, 13.930000000000001, 21.37
12.2, 25.6, 17.47, 13.62, 19.23, 12.49, 10.5, 11.459999999999999, 16.88, 17.990000000000002
11.25, 18.57, 11.37, 21.57, 10.280000000000001, 14.85, 12.379999999999999, 15.82, 14.760000000000002, 12.46
16.81, 12.659999999999998, 17.47, 17.61, 15.840000000000002, 11.59, 18.9, 13.18, 12.97, 13.819999999999999
