17.07, 17.07, 17.07, 17.07, 17.07, 17.07, 17.07, 17.07, 17.07, 17.07
15.079999999999998, 16.79, 17.78, 17.77, 19.17, 11.57, 10.39, 12.659999999999998, 19.66, 12.72
11.74, 25.4, 12.18, 16.03, 16.16, 12.43, 14.2, 17.95, 12.98, 24.68
15.6, 15.740000000000002, 13.29, 14.62, 23.25, 13.270000000000001, 16.619999999999997, 19.88, 17.76, 14.000000000000002
19.259999999999998, 22.009999999999998, 18.67, 14.219999999999999, 16.950000000000003, 13.04, 18.73, 20.080000000000002, 16.6, 19.43
13.170000000000002, 11.83, 18.52, 19.75, 11.31, 11.35, 11.1, 22.56, 17.65, 21.82
14.879999999999999, 14.610000000000001, 14.829999999999998, 19.84, 15.540000000000001, 16.41, 14.08, 19.11, 16.86, 18.240000000000002
21.67, 15.5, 11.07, 14.099999999999998, 18.27, 12.790000000000001, 18.66, 14.7, 20.61, 12.809999999999999
17.849999999999998, 18.26, 19.189999999999998, 13.73, 16.7, 17.419999999999998, 16.439999999999998, 14.56, 17.41, 16.77
15.45, 14.81, 12.36, 14.31, 19.81, 18.89, 14.62, 11.18, 16.84, 13.089999999999998
20.41, 14.59, 13.91, 22.509999999999998, 14.91, 19.18, 18.3, 15.47, 19.88, 18.2
