61.07, 61.07, 61.07, 61.07, 61.07, 61.07, 61.07, 61.07, 61.07, 61.07
47.699999999999996, 39.95, 50.64999999999999, 53.910000000000004, 46.39, 50.1, 44.080000000000005, 43.02, 46.150000000000006, 53.290000000000006
48.5, 52.11, 47.620000000000005, 47.949999999999996, 54.49, 45.73, 53.64, 31.790000000000003, 46.77, 48.04
51.5, 45.629999999999995, 37.9, 49.29, 44.0, 42.620000000000005, 43.46, 47.870000000000005, 41.79, 56.61000000000001
43.91, 53.02, 54.76, 51.839999999999996, 48.309999999999995, 49.72, 53.7, 51.870000000000005, 47.18, 42.84
46.61, 60.870000000000005, 46.07, 41.82, 49.4, 40.82, 41.760000000000005, 46.839999999999996, 50.81, 52.910000000000004
44.330000000000005, 48.6, 48.980000000000004, 48.370000000000005, 50.629999999999995, 47.32, 45.300000000000004, 47.67, 45.0, 43.78
50.8, 39.15, 46.47, 45.96, 49.66, 40.94, 48.9, 47.49, 44.16, 47.48
43.32, 48.559999999999995, 54.2, 42.13, 42.22, 49.53, 50.06, 52.949999999999996, 48.89, 45.24
54.290000000000006, 43.43, 44.54, 52.11, 46.69, 52.72, 43.53, 49.65, 49.309999999999995, 40.07
46.86, 45.46, 49.57, 50.96000000000001, 43.78, 52.26, 40.98, 52.43, 43.33, 44.62
