61.4, 61.4, 61.4, 61.4, 61.4, 61.4, 61.4, 61.4, 61.4, 61.4
61.260000000000005, 61.129999999999995, 61.14000000000001, 61.17, 61.25000000000001, 61.27, 61.23, 61.22, 61.3, 61.22
61.28, 61.480000000000004, 61.42999999999999, 61.629999999999995, 61.33, 61.35, 61.28, 61.36000000000001, 61.309999999999995, 61.199999999999996
61.24000000000001, 61.339999999999996, 61.21, 61.27, 61.480000000000004, 61.47, 61.31999999999999, 61.309999999999995, 61.33, 61.199999999999996
61.21, 61.21, 61.0, 60.99, 61.0, 60.980000000000004, 60.9, 60.69, 60.650000000000006, 60.709999999999994
61.4, 61.39, 61.36000000000001, 61.06, 60.809999999999995, 60.78, 60.9, 60.58, 60.49, 60.589999999999996
61.49, 61.73, 61.78, 62.050000000000004, 61.919999999999995, 61.86000000000001, 61.73, 61.660000000000004, 61.7, 61.56
61.4, 61.35, 61.35, 61.25000000000001, 61.22, 61.27, 61.19, 61.08, 61.28, 61.309999999999995
61.44, 61.480000000000004, 61.38, 61.4, 61.339999999999996, 61.150000000000006, 61.17, 61.11, 61.12, 61.22
61.42999999999999, 61.28, 61.19, 61.22, 61.17, 61.07, 60.940000000000005, 60.96, 61.01, 60.760000000000005
61.51, 61.57, 61.56, 61.59, 61.58, 61.46, 61.5, 61.49, 61.4, 61.040000000000006
