39.15, 39.15, 39.15, 39.15, 39.15, 39.15, 39.15, 39.15, 39.15, 39.15
39.019999999999996, 38.769999999999996, 38.91, 34.43, 34.410000000000004, 35.160000000000004, 34.949999999999996, 35.0, 38.23, 38.97
39.37, 39.34, 39.33, 39.35, 39.7, 38.92, 42.89, 44.49, 44.96, 45.96
39.129999999999995, 40.050000000000004, 40.150000000000006, 39.61, 36.71, 30.56, 34.13, 34.050000000000004, 33.989999999999995, 34.12
39.050000000000004, 38.800000000000004, 40.35, 40.17, 40.089999999999996, 39.989999999999995, 39.25, 41.82, 41.99, 41.339999999999996
37.269999999999996, 37.08, 37.78, 38.18, 38.5, 39.300000000000004, 42.39, 41.93, 41.660000000000004, 42.19
39.97, 36.78, 43.4, 43.519999999999996, 43.38, 44.440000000000005, 44.35, 45.29, 45.019999999999996, 44.95
38.93, 43.68, 42.95, 41.410000000000004, 41.31, 41.23, 41.29, 41.56, 41.15, 41.21
39.160000000000004, 38.79, 38.78, 34.47, 34.63, 31.8, 31.72, 33.37, 42.67, 42.84
40.79, 40.43, 40.410000000000004, 40.38, 42.61, 42.199999999999996, 45.21, 46.239999999999995, 44.440000000000005, 44.54
39.22, 38.26, 37.419999999999995, 37.22, 35.57, 35.47, 35.61, 35.55, 35.46, 39.11
