69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 69.05
69.05, 68.77, 68.77, 68.77, 68.77, 68.77, 68.77, 67.08, 67.08, 67.08
71.75, 71.75, 71.75, 71.75, 69.57, 69.57, 67.93, 68.12, 68.12, 67.12
69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 69.58, 69.58, 69.58, 69.58
69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 69.08, 69.08, 69.08, 69.08
69.05, 69.05, 69.05, 69.05, 69.05, 68.38, 68.38, 68.38, 68.38, 69.17999999999999
69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 68.74, 69.87, 69.87, 69.87
70.71, 70.71, 70.71, 72.08, 72.08, 71.66, 71.66, 71.66, 71.04, 71.04
68.08999999999999, 68.08999999999999, 68.08, 68.08, 68.08, 68.42, 68.42, 68.35, 64.03999999999999, 64.03999999999999
69.08999999999999, 69.08999999999999, 69.08999999999999, 66.86, 66.86, 66.86, 66.86, 68.15, 67.71000000000001, 67.71000000000001
70.11, 70.11, 70.11, 70.11, 69.63000000000001, 69.63000000000001, 70.25, 69.98, 69.98, 69.98
