32.29, 32.29, 32.29, 32.29, 32.29, 32.29, 32.29, 32.29, 32.29, 32.29
32.32, 32.32, 32.32, 32.32, 32.32, 32.32, 33.37, 33.37, 33.37, 33.37
32.29, 32.29, 32.97, 32.97, 32.97, 36.96, 36.96, 36.96, 36.96, 36.96
28.08, 28.08, 28.08, 28.08, 28.08, 31.56, 31.56, 31.56, 31.56, 31.56
34.29, 34.29, 34.29, 34.29, 34.29, 34.29, 34.29, 34.29, 34.29, 34.29
32.29, 35.730000000000004, 35.730000000000004, 35.730000000000004, 40.28, 44.76, 44.76, 43.89, 43.89, 43.89
32.29, 32.83, 32.83, 33.28, 33.28, 33.28, 42.53, 42.53, 42.53, 42.53
32.29, 32.04, 32.04, 32.04, 32.04, 32.04, 32.04, 32.04, 32.04, 36.69
32.29, 32.29, 32.29, 32.29, 32.29, 32.29, 32.29, 32.29, 32.29, 32.29
32.29, 31.64, 33.07, 33.07, 35.480000000000004, 35.480000000000004, 41.370000000000005, 41.370000000000005, 41.370000000000005, 41.370000000000005
32.29, 35.980000000000004, 35.980000000000004, 42.47, 42.47, 48.16, 48.16, 48.16, 48.16, 48.16
