86.6, 86.6, 86.6, 86.6, 86.6, 86.6, 86.6, 86.6, 86.6, 86.6
86.6, 86.61, 86.61, 86.61, 86.61, 86.44, 86.64, 86.64, 86.52, 86.52
86.6, 86.57000000000001, 86.57000000000001, 86.57000000000001, 86.58, 86.58, 86.58, 86.50999999999999, 86.50999999999999, 86.50999999999999
86.6, 86.69, 86.69, 86.69, 86.66, 86.66, 86.66, 86.66, 86.71, 86.71
86.6, 86.6, 86.6, 86.61, 86.61, 86.44, 86.5, 86.5, 86.5, 86.5
86.6, 86.6, 86.6, 86.6, 86.59, 86.65, 86.61, 86.61, 86.59, 86.59
86.72, 86.72, 86.72, 86.72, 86.72, 86.65, 86.68, 86.57000000000001, 86.57000000000001, 86.57000000000001
86.6, 86.59, 86.59, 86.59, 86.59, 86.59, 86.59, 86.59, 86.59, 86.57000000000001
86.6, 86.61999999999999, 86.61999999999999, 86.42999999999999, 86.29, 86.29, 86.29, 86.29, 86.29, 86.29
86.6, 86.6, 86.6, 86.61, 86.61, 86.61, 86.61, 86.61, 86.38, 86.52
86.6, 86.6, 86.6, 86.55000000000001, 86.55000000000001, 86.55000000000001, 86.55000000000001, 86.63, 86.66, 86.74
