86.49, 86.49, 86.49, 86.49, 86.49, 86.49, 86.49, 86.49, 86.49, 86.49
86.48, 86.46000000000001, 86.45, 86.46000000000001, 86.4, 86.4, 86.38, 86.38, 86.41, 86.41
86.49, 86.49, 86.49, 86.49, 86.49, 86.5, 86.47, 86.47, 86.48, 86.48
86.41, 86.41, 86.39, 86.39, 86.39, 86.38, 86.39, 86.39, 86.36, 86.5
86.49, 86.48, 86.5, 86.50999999999999, 86.50999999999999, 86.57000000000001, 86.67, 86.68, 86.7, 86.69
86.32, 86.38, 86.42999999999999, 86.50999999999999, 86.50999999999999, 86.52, 86.52, 86.45, 86.44, 86.42
86.49, 86.52, 86.53999999999999, 86.42999999999999, 86.36, 86.35000000000001, 86.36, 86.36, 86.39, 86.33999999999999
86.47, 86.5, 86.50999999999999, 86.6, 86.53999999999999, 86.55000000000001, 86.55000000000001, 86.53, 86.53, 86.52
86.39, 86.41, 86.42999999999999, 86.41, 86.41, 86.42, 86.39, 86.41, 86.41, 86.39
86.5, 86.48, 86.53, 86.53, 86.5, 86.5, 86.6, 86.58, 86.58, 86.58
86.49, 86.5, 86.49, 86.49, 86.49, 86.46000000000001, 86.5, 86.49, 86.5, 86.50999999999999
