62.55, 62.55, 62.55, 62.55, 62.55, 62.55, 62.55, 62.55, 62.55, 62.55
62.46000000000001, 62.33, 62.31, 62.31, 62.25000000000001, 62.21, 62.18, 62.06, 62.06, 62.07
62.5, 62.49, 62.31, 62.239999999999995, 62.17, 62.260000000000005, 62.28, 62.25000000000001, 62.1, 62.029999999999994
62.44, 62.480000000000004, 62.419999999999995, 62.4, 62.239999999999995, 62.22, 62.13999999999999, 62.1, 61.94, 61.919999999999995
62.49, 62.43, 62.35000000000001, 62.3, 62.22, 62.25000000000001, 62.18, 62.08, 62.06, 61.95
62.470000000000006, 62.33, 62.31, 62.21, 62.29, 62.260000000000005, 62.17, 62.12, 62.09, 61.96
62.55, 62.39, 62.370000000000005, 62.23, 62.13999999999999, 62.25000000000001, 62.09, 61.94, 61.92999999999999, 61.82
62.55, 62.46000000000001, 62.43, 62.36000000000001, 62.260000000000005, 62.13999999999999, 61.94, 62.019999999999996, 61.980000000000004, 61.9
62.480000000000004, 62.44, 62.370000000000005, 62.33, 62.3, 62.29, 62.3, 62.239999999999995, 62.27, 62.21
62.43, 62.43, 62.370000000000005, 62.4, 62.23, 62.150000000000006, 62.029999999999994, 61.94, 61.85000000000001, 61.8
62.51, 62.55, 62.470000000000006, 62.470000000000006, 62.470000000000006, 62.480000000000004, 62.35000000000001, 62.33, 62.19, 62.160000000000004
