15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998
15.939999999999998, 17.37, 16.68, 16.68, 16.32, 16.32, 16.32, 16.32, 15.299999999999999, 13.850000000000001
15.939999999999998, 16.31, 16.439999999999998, 16.439999999999998, 16.439999999999998, 16.439999999999998, 16.439999999999998, 12.590000000000002, 10.73, 11.33
16.32, 15.43, 15.110000000000001, 15.110000000000001, 15.110000000000001, 14.829999999999998, 14.829999999999998, 15.6, 15.6, 13.76
15.939999999999998, 10.63, 10.63, 10.63, 10.63, 10.63, 10.63, 10.63, 10.63, 10.63
15.939999999999998, 15.58, 15.58, 15.58, 15.58, 17.380000000000003, 14.01, 14.01, 13.420000000000002, 13.66
15.939999999999998, 11.88, 12.870000000000001, 11.53, 12.379999999999999, 12.78, 17.41, 17.41, 17.41, 12.09
16.55, 16.55, 16.55, 19.16, 22.46, 23.79, 23.79, 23.79, 19.0, 19.08
15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 13.950000000000001, 18.59, 18.59, 19.75, 19.75
15.939999999999998, 14.41, 15.509999999999998, 18.08, 16.86, 16.86, 16.86, 16.86, 12.1, 12.1
11.82, 12.19, 12.19, 12.19, 12.19, 12.19, 13.350000000000001, 13.350000000000001, 13.350000000000001, 13.350000000000001
