19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31
19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.72, 19.72, 19.72
19.31, 18.59, 18.59, 18.59, 18.59, 14.57, 14.57, 14.249999999999998, 13.850000000000001, 13.850000000000001
19.31, 19.31, 19.31, 19.17, 19.17, 19.17, 19.17, 19.17, 18.55, 19.49
19.31, 19.31, 19.31, 19.31, 18.05, 14.530000000000001, 14.530000000000001, 14.530000000000001, 14.530000000000001, 13.969999999999999
18.759999999999998, 18.759999999999998, 18.759999999999998, 18.759999999999998, 18.759999999999998, 18.759999999999998, 12.950000000000001, 12.950000000000001, 13.65, 13.65
19.31, 19.29, 19.29, 19.29, 19.29, 19.29, 21.759999999999998, 21.48, 21.560000000000002, 21.560000000000002
19.31, 19.31, 19.31, 19.31, 18.9, 18.9, 18.43, 18.43, 18.43, 18.43
19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 17.2, 17.2, 17.2, 16.59
19.31, 15.2, 15.2, 15.2, 15.2, 14.940000000000001, 14.940000000000001, 14.940000000000001, 14.940000000000001, 14.879999999999999
19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 14.799999999999999, 14.799999999999999
