72.86, 72.86, 72.86, 72.86, 72.86, 72.86, 72.86, 72.86, 72.86, 72.86
72.74000000000001, 72.72, 72.6, 72.43, 73.22999999999999, 74.42999999999999, 74.29, 74.26, 75.26, 75.33999999999999
75.1, 75.09, 74.63, 74.6, 74.6, 74.62, 74.5, 74.83, 74.5, 74.71
73.13, 72.85000000000001, 72.18, 72.11999999999999, 70.98, 72.14, 73.16, 73.42, 73.97, 74.2
72.71, 72.66, 73.5, 73.68, 73.07000000000001, 73.0, 73.37, 70.61, 70.28999999999999, 69.56
72.78999999999999, 73.25, 74.15, 73.76, 74.42, 74.49, 74.25, 74.29, 74.35000000000001, 75.12
72.54, 75.59, 75.74, 74.72, 76.07000000000001, 76.28, 76.2, 74.72, 74.78, 75.79
72.2, 72.25, 73.99, 73.97, 73.74000000000001, 73.67, 73.56, 73.49, 74.15, 74.14
73.11, 72.89999999999999, 72.83, 71.52, 73.37, 73.35000000000001, 73.2, 73.37, 73.49, 73.49
72.74000000000001, 72.28999999999999, 73.00999999999999, 74.15, 74.06, 74.03, 73.81, 74.82, 74.64, 74.02
73.4, 73.76, 74.11, 73.83999999999999, 75.44, 75.4, 75.24, 76.24, 76.11, 76.28
