65.85, 65.85, 65.85, 65.85, 65.85, 65.85, 65.85, 65.85, 65.85, 65.85
65.9, 65.91, 65.96, 65.86999999999999, 65.81, 65.9, 65.92, 65.8, 65.82000000000001, 65.82000000000001
65.81, 65.9, 65.97, 65.96, 66.01, 65.85, 65.81, 65.91, 65.94, 65.88000000000001
65.96, 65.88000000000001, 65.92, 65.89, 65.9, 65.89, 65.85, 65.84, 65.91, 65.99000000000001
65.74, 65.77, 65.75, 65.73, 65.93, 65.9, 65.86999999999999, 65.94, 65.93, 65.93
65.9, 65.92, 65.94, 65.9, 65.99000000000001, 66.02, 66.06, 65.98, 66.01, 66.05
65.86, 65.81, 65.86999999999999, 65.71000000000001, 65.79, 65.77, 65.78, 65.82000000000001, 65.8, 65.95
65.92, 65.96, 65.91, 65.97, 65.96, 66.01, 66.03, 66.01, 66.03999999999999, 66.07
65.86, 65.82000000000001, 65.93, 65.8, 65.84, 65.94, 65.98, 65.94, 66.0, 65.95
65.86999999999999, 65.85, 65.94, 65.9, 65.84, 65.91, 65.88000000000001, 65.91, 65.84, 65.82000000000001
65.75, 65.77, 65.77, 65.8, 65.86999999999999, 65.84, 65.79, 65.8, 65.94, 65.85
