10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001
10.43, 11.29, 11.08, 11.43, 11.43, 13.669999999999998, 13.669999999999998, 11.99, 11.99, 14.099999999999998
10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.32, 10.03, 10.0, 10.08, 10.059999999999999, 10.059999999999999
10.71, 10.71, 10.73, 10.73, 10.73, 10.73, 10.73, 11.83, 11.91, 12.04
10.190000000000001, 10.780000000000001, 18.83, 18.83, 18.83, 18.83, 18.83, 18.83, 23.119999999999997, 24.85
10.24, 10.24, 13.750000000000002, 15.540000000000001, 15.540000000000001, 22.98, 20.23, 20.23, 34.2, 49.57
10.17, 10.13, 10.13, 11.34, 10.8, 10.77, 11.49, 11.49, 12.55, 15.509999999999998
10.43, 10.43, 10.17, 10.25, 10.05, 10.01, 10.01, 10.01, 10.01, 10.01
10.190000000000001, 10.190000000000001, 10.6, 10.56, 10.56, 10.56, 10.42, 10.42, 10.42, 10.42
11.75, 11.75, 11.75, 11.58, 11.559999999999999, 14.680000000000001, 14.680000000000001, 14.680000000000001, 15.110000000000001, 19.09
10.190000000000001, 10.190000000000001, 10.58, 10.58, 10.58, 10.58, 10.58, 10.290000000000001, 11.020000000000001, 11.020000000000001
