10.71, 10.71, 10.71, 10.71, 10.71, 10.71, 10.71, 10.71, 10.71, 10.71
10.71, 10.71, 10.71, 10.549999999999999, 10.549999999999999, 10.549999999999999, 10.549999999999999, 10.549999999999999, 10.549999999999999, 10.549999999999999
10.71, 10.74, 10.74, 10.74, 10.77, 10.75, 10.74, 10.870000000000001, 10.870000000000001, 10.870000000000001
10.95, 11.25, 11.25, 11.25, 11.469999999999999, 11.55, 11.55, 11.59, 11.59, 11.59
10.71, 10.99, 10.99, 10.99, 10.99, 10.99, 10.99, 11.110000000000001, 11.690000000000001, 11.690000000000001
10.72, 10.72, 10.72, 10.72, 10.43, 10.32, 10.39, 10.39, 10.39, 10.39
10.45, 10.45, 10.45, 10.45, 10.51, 10.51, 10.51, 10.51, 10.51, 10.51
10.71, 10.45, 10.45, 10.45, 10.45, 10.42, 10.38, 10.38, 10.38, 10.38
10.71, 10.71, 10.71, 10.71, 10.71, 10.69, 10.69, 10.69, 10.69, 10.69
10.93, 11.020000000000001, 10.94, 10.879999999999999, 10.879999999999999, 10.879999999999999, 10.85, 10.85, 10.85, 10.85
10.69, 10.69, 10.84, 10.86, 10.86, 10.86, 10.86, 10.86, 10.22, 10.22
