47.67, 47.67, 47.67, 47.67, 47.67, 47.67, 47.67, 47.67, 47.67, 47.67
47.67, 47.67, 47.67, 47.67, 47.67, 47.67, 45.81, 45.800000000000004, 40.93, 38.519999999999996
48.29, 48.29, 40.78, 28.02, 30.240000000000002, 30.240000000000002, 30.240000000000002, 26.810000000000002, 26.810000000000002, 26.810000000000002
48.36, 48.36, 48.36, 48.36, 55.300000000000004, 55.300000000000004, 58.24, 58.24, 54.53, 54.53
47.67, 47.15, 47.15, 39.12, 39.12, 39.12, 39.269999999999996, 39.269999999999996, 39.269999999999996, 39.269999999999996
43.68, 43.68, 43.68, 41.620000000000005, 41.620000000000005, 41.620000000000005, 47.25, 47.25, 43.32, 40.550000000000004
47.67, 47.67, 47.67, 47.67, 46.08, 46.08, 35.28, 35.28, 35.160000000000004, 33.58
46.51, 46.47, 46.47, 46.47, 46.47, 46.379999999999995, 47.599999999999994, 46.32, 46.32, 49.17
47.67, 47.67, 47.67, 47.67, 47.67, 47.67, 47.67, 47.67, 47.67, 49.26
47.67, 47.96, 47.96, 47.96, 47.96, 47.67, 35.18, 35.18, 35.19, 36.76
56.220000000000006, 55.489999999999995, 55.96, 60.06, 60.06, 60.06, 58.96, 58.96, 57.85, 57.85
