72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001
70.95, 70.95, 70.95, 70.95, 70.95, 70.95, 71.43, 70.84, 70.84, 70.84
72.24000000000001, 70.77, 70.77, 70.36, 70.07, 70.07, 70.07, 70.07, 70.07, 70.92
72.24000000000001, 72.24000000000001, 71.14, 71.14, 71.47, 71.47, 71.52, 71.52, 70.15, 70.15
72.24000000000001, 72.24000000000001, 71.82, 71.82, 71.82, 71.82, 72.8, 72.8, 74.02, 74.02
73.9, 73.9, 73.9, 73.9, 73.9, 73.9, 74.05000000000001, 73.85000000000001, 73.85000000000001, 73.86
72.24000000000001, 72.24000000000001, 72.72, 72.72, 72.72, 72.72, 72.72, 72.72, 72.72, 72.72
72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 73.16, 69.03, 69.63000000000001, 68.62
73.96000000000001, 73.96000000000001, 73.96000000000001, 73.96000000000001, 73.96000000000001, 72.5, 72.5, 72.5, 72.5, 72.5
72.24000000000001, 72.67, 72.67, 72.67, 72.55, 74.83, 74.83, 76.08, 76.08, 76.96
72.24000000000001, 72.24000000000001, 72.37, 72.37, 72.37, 72.50999999999999, 72.50999999999999, 72.50999999999999, 72.50999999999999, 72.50999999999999
