77.14, 77.14, 77.14, 77.14, 77.14, 77.14, 77.14, 77.14, 77.14, 77.14
77.14, 77.14, 77.14, 78.5, 78.22, 78.22, 78.22, 78.22, 78.22, 78.22
76.39, 76.39, 76.39, 77.12, 77.12, 76.97, 76.97, 76.97, 76.97, 76.97
77.14, 77.14, 77.14, 78.86999999999999, 78.86999999999999, 78.86999999999999, 78.86999999999999, 78.86999999999999, 78.86999999999999, 78.86999999999999
77.14, 77.14, 77.14, 77.14, 77.14, 77.14, 77.14, 77.14, 77.14, 77.11
78.28, 78.28, 78.28, 78.28, 78.28, 78.28, 78.84, 78.84, 78.84, 78.84
77.14, 77.14, 77.27000000000001, 78.92, 78.92, 78.92, 78.92, 78.92, 75.87, 75.87
77.14, 77.14, 77.97, 77.97, 77.97, 77.71000000000001, 77.71000000000001, 77.71000000000001, 77.71000000000001, 77.86
77.14, 77.14, 77.14, 76.84, 77.21000000000001, 77.21000000000001, 77.21000000000001, 77.21000000000001, 78.17, 78.17
77.14, 77.14, 79.13, 79.13, 79.13, 79.38, 79.38, 79.38, 79.38, 79.38
77.14, 77.14, 77.14, 77.14, 77.14, 77.14, 77.14, 77.14, 77.14, 77.14
