47.67, 47.67, 47.67, 47.67, 47.67, 47.67, 47.67, 47.67, 47.67, 47.67
67.51, 69.16, 69.16, 69.16, 69.16, 69.16, 68.89999999999999, 68.89999999999999, 67.78, 67.78
67.51, 68.12, 68.12, 68.12, 68.10000000000001, 68.10000000000001, 68.10000000000001, 68.21000000000001, 68.21000000000001, 68.21000000000001
67.61, 67.61, 67.61, 66.11, 65.93, 65.93, 66.69, 66.69, 66.69, 66.06
67.51, 67.51, 67.51, 67.51, 72.31, 72.31, 72.31, 72.31, 72.31, 72.31
67.51, 67.51, 67.51, 67.51, 59.099999999999994, 59.91, 59.91, 59.91, 59.91, 60.660000000000004
67.51, 67.95, 68.72, 68.72, 68.72, 67.58999999999999, 67.58999999999999, 67.58999999999999, 67.58999999999999, 67.58999999999999
67.51, 67.51, 67.51, 67.51, 67.51, 67.51, 67.51, 67.51, 67.51, 67.15
67.51, 67.51, 67.51, 67.51, 67.65, 55.88999999999999, 55.88999999999999, 55.88999999999999, 55.88999999999999, 55.879999999999995
67.51, 67.51, 68.12, 68.12, 78.64, 78.64, 78.64, 79.13, 79.13, 79.13
72.31, 72.31, 67.25999999999999, 67.25999999999999, 67.25999999999999, 67.25999999999999, 67.25999999999999, 66.97999999999999, 74.78, 78.64
