13.65, 13.65, 13.65, 13.65, 13.65, 13.65, 13.65, 13.65, 13.65, 13.65
13.65, 12.4, 11.26, 11.26, 11.26, 11.26, 9.09, 9.59, 9.59, 9.59
13.65, 13.65, 13.65, 13.65, 13.65, 13.65, 13.639999999999999, 13.639999999999999, 13.639999999999999, 12.19
13.65, 13.65, 13.65, 13.65, 13.65, 10.86, 14.580000000000002, 13.48, 13.489999999999998, 13.489999999999998
13.65, 13.65, 13.65, 13.65, 13.65, 13.65, 15.57, 16.2, 16.2, 16.2
13.83, 13.83, 11.44, 11.44, 7.6, 7.04, 7.85, 7.85, 9.83, 9.49
14.27, 14.27, 16.07, 16.07, 17.119999999999997, 16.56, 17.080000000000002, 16.1, 16.1, 15.45
13.65, 13.73, 13.34, 13.34, 13.34, 13.28, 13.28, 17.26, 17.26, 17.26
16.46, 16.46, 14.510000000000002, 14.510000000000002, 13.700000000000001, 13.139999999999999, 13.139999999999999, 13.139999999999999, 13.139999999999999, 12.93
13.65, 13.65, 13.889999999999999, 13.889999999999999, 13.889999999999999, 13.889999999999999, 13.889999999999999, 13.889999999999999, 13.889999999999999, 13.889999999999999
13.65, 15.39, 13.84, 13.84, 12.709999999999999, 12.709999999999999, 13.29, 12.120000000000001, 12.120000000000001, 14.499999999999998
