78.16, 78.16, 78.16, 78.16, 78.16, 78.16, 78.16, 78.16, 78.16, 78.16
78.18, 78.25, 78.07, 78.12, 78.09, 77.97, 78.07, 78.05, 78.12, 78.18
78.12, 78.23, 78.19, 78.22, 78.24, 78.14999999999999, 78.09, 78.11, 78.03999999999999, 78.09
78.11, 78.16, 78.23, 78.25999999999999, 78.4, 78.35, 78.27, 78.25, 78.2, 78.14
78.17, 78.07, 78.12, 78.08, 78.12, 78.22, 78.27, 78.19, 78.07, 78.05
78.17, 78.11, 78.27, 78.09, 78.19, 78.29, 78.27, 78.4, 78.34, 78.35
78.25, 78.11, 78.05, 78.17, 78.03999999999999, 78.03999999999999, 78.11, 77.94, 78.02, 78.14
78.2, 78.06, 78.13, 78.05, 78.03999999999999, 78.10000000000001, 78.08, 77.96, 77.86999999999999, 77.92
78.21000000000001, 78.34, 78.23, 78.24, 78.33, 78.25, 78.42, 78.3, 78.21000000000001, 78.24
78.35, 78.21000000000001, 78.31, 78.18, 78.14999999999999, 78.18, 78.18, 78.01, 78.02, 78.01
78.19, 78.34, 78.25999999999999, 78.16, 78.14999999999999, 78.19, 78.06, 78.05, 78.11, 78.0
