8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001
8.5, 8.43, 10.11, 11.95, 11.97, 11.68, 12.65, 12.33, 12.809999999999999, 9.0
7.46, 7.6899999999999995, 7.68, 6.38, 6.32, 6.35, 9.81, 9.82, 11.37, 11.01
8.649999999999999, 7.969999999999999, 7.8, 8.21, 7.6899999999999995, 7.48, 7.2700000000000005, 8.5, 8.44, 8.290000000000001
11.89, 13.819999999999999, 13.459999999999999, 15.540000000000001, 12.04, 12.0, 11.85, 12.16, 12.02, 10.82
8.540000000000001, 8.63, 9.049999999999999, 8.74, 8.780000000000001, 10.74, 10.91, 11.690000000000001, 11.129999999999999, 8.790000000000001
8.459999999999999, 8.42, 8.34, 7.86, 7.79, 8.129999999999999, 7.91, 7.86, 8.98, 8.92
8.35, 8.290000000000001, 8.14, 9.09, 9.43, 9.47, 9.74, 10.52, 10.37, 10.32
8.3, 11.29, 10.25, 9.77, 10.01, 9.78, 10.32, 10.41, 10.12, 10.79
9.45, 12.31, 14.31, 14.979999999999999, 14.56, 14.719999999999999, 9.99, 9.719999999999999, 9.85, 9.86
8.690000000000001, 8.690000000000001, 8.129999999999999, 8.38, 8.77, 8.57, 8.41, 14.430000000000001, 14.05, 14.299999999999999
