18.39, 18.39, 18.39, 18.39, 18.39, 18.39, 18.39, 18.39, 18.39, 18.39
18.85, 19.02, 19.08, 19.07, 18.86, 18.8, 18.7, 19.02, 19.07, 19.05
18.38, 18.38, 18.45, 18.45, 18.55, 18.45, 18.41, 18.41, 18.39, 18.01
18.5, 18.48, 18.84, 18.84, 19.09, 19.08, 19.08, 19.03, 18.92, 18.95
18.360000000000003, 18.61, 18.61, 18.61, 18.61, 18.34, 18.15, 18.17, 18.17, 18.17
18.47, 18.47, 18.490000000000002, 18.47, 18.2, 18.26, 18.26, 18.25, 18.4, 18.35
18.29, 18.490000000000002, 18.52, 18.52, 18.52, 18.68, 19.15, 19.13, 19.39, 19.53
18.41, 18.83, 18.7, 18.19, 18.16, 18.18, 18.47, 18.45, 18.310000000000002, 18.490000000000002
18.39, 18.15, 18.099999999999998, 17.919999999999998, 17.95, 17.919999999999998, 18.029999999999998, 18.18, 18.19, 18.26
18.14, 18.16, 18.18, 18.08, 18.08, 18.08, 18.05, 18.05, 18.04, 18.04
18.41, 18.41, 18.22, 18.14, 18.13, 17.53, 17.69, 17.72, 17.64, 17.31
