64.07000000000001, 64.07000000000001, 64.07000000000001, 64.07000000000001, 64.07000000000001, 64.07000000000001, 64.07000000000001, 64.07000000000001, 64.07000000000001, 64.07000000000001
64.0, 63.72, 63.54, 63.739999999999995, 63.62, 63.74999999999999, 63.94, 63.79, 63.82, 63.71
64.25, 64.42, 64.34, 64.25999999999999, 64.18, 64.27000000000001, 64.28, 64.25999999999999, 64.09, 64.13
64.13, 63.9, 64.02, 64.02, 63.959999999999994, 63.71, 63.39, 63.449999999999996, 63.9, 63.81
64.02, 64.05, 63.61, 63.32, 63.92, 63.83, 64.12, 63.81, 63.94, 63.949999999999996
64.42999999999999, 64.11, 64.18, 63.970000000000006, 63.849999999999994, 63.94, 63.62, 63.54, 63.49, 63.480000000000004
64.34, 64.55, 64.42, 64.58, 65.03999999999999, 64.92999999999999, 64.84, 64.53, 64.62, 64.47
63.81, 63.239999999999995, 63.77, 63.9, 64.03, 63.88, 64.21, 64.34, 64.66, 64.61
64.24, 64.29, 64.47, 64.42, 64.3, 64.07000000000001, 63.77, 63.85999999999999, 64.02, 63.839999999999996
63.89, 63.82, 64.42, 64.23, 63.94, 63.81, 63.690000000000005, 64.08, 63.94, 63.77
63.85999999999999, 64.2, 64.14, 64.19, 63.800000000000004, 63.71, 63.65, 63.57000000000001, 63.55, 63.31
