89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001
89.07000000000001, 89.07000000000001, 89.07000000000001, 89.05, 89.03999999999999, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.08, 89.08
89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001
89.03999999999999, 89.03, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.08, 89.08, 89.07000000000001, 89.07000000000001, 89.07000000000001
89.07000000000001, 89.07000000000001, 89.07000000000001, 89.08, 89.08, 89.08, 89.08, 89.05999999999999, 89.03999999999999, 89.03
89.02, 89.03999999999999, 89.03, 89.03, 88.99000000000001, 88.99000000000001, 89.01, 89.01, 89.03999999999999, 89.03
89.05, 89.05, 89.05, 89.05, 89.05, 89.05999999999999, 89.03999999999999, 89.03, 89.02, 89.02
89.08, 89.08, 89.07000000000001, 89.05, 89.08, 89.09, 89.08, 89.08, 89.07000000000001, 89.07000000000001
89.07000000000001, 89.11, 89.11, 89.08, 89.08, 89.09, 89.1, 89.1, 89.1, 89.08
89.07000000000001, 89.07000000000001, 89.07000000000001, 89.05, 89.03999999999999, 89.07000000000001, 89.08, 89.08, 89.08, 89.08
89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.05, 89.05, 89.08, 89.08, 89.09, 89.07000000000001
