88.68, 88.68, 88.68, 88.68, 88.68, 88.68, 88.68, 88.68, 88.68, 88.68
88.73, 88.79, 88.71, 88.78, 88.75, 88.64, 88.63, 88.59, 88.73, 88.53999999999999
88.84, 88.74, 88.75, 88.79, 88.7, 88.7, 88.72, 88.81, 88.69, 88.72
88.75999999999999, 88.75, 88.68, 88.74, 88.64999999999999, 88.69, 88.67, 88.68, 88.8, 88.61
88.75999999999999, 88.7, 88.71, 88.72, 88.77000000000001, 88.69, 88.69, 88.7, 88.71, 88.82
88.68, 88.72, 88.81, 88.67, 88.66000000000001, 88.64, 88.73, 88.73, 88.75, 88.68
88.6, 88.83, 88.66000000000001, 88.74, 88.7, 88.68, 88.67, 88.69, 88.75, 88.74
88.77000000000001, 88.64999999999999, 88.69, 88.68, 88.63, 88.77000000000001, 88.68, 88.67, 88.81, 88.62
88.67, 88.72, 88.64, 88.75999999999999, 88.74, 88.67, 88.78, 88.64, 88.75, 88.64999999999999
88.74, 88.68, 88.79, 88.72, 88.5, 88.73, 88.74, 88.79, 88.79, 88.68
88.61, 88.73, 88.72, 88.75999999999999, 88.71, 88.73, 88.82, 88.7, 88.64999999999999, 88.62
