84.94, 84.94, 84.94, 84.94, 84.94, 84.94, 84.94, 84.94, 84.94, 84.94
84.94, 84.91, 84.95, 84.98, 84.95, 84.93, 84.89999999999999, 84.83000000000001, 84.97, 84.88
84.93, 84.88, 84.91, 84.91, 84.89999999999999, 84.82, 84.84, 84.85000000000001, 84.83000000000001, 85.00999999999999
85.06, 84.84, 84.94, 85.0, 84.93, 85.06, 84.96000000000001, 84.88, 84.81, 84.84
84.81, 84.91, 84.88, 84.85000000000001, 84.89, 84.84, 85.04, 84.2, 84.86, 84.95
84.78, 84.93, 84.86, 85.0, 84.93, 84.87, 84.87, 84.77, 84.96000000000001, 84.95
84.86, 84.93, 84.89999999999999, 84.83000000000001, 84.93, 84.99, 84.97, 84.89, 84.87, 84.99
84.88, 84.87, 84.95, 84.89999999999999, 84.93, 84.94, 84.96000000000001, 85.06, 84.86, 84.84
84.96000000000001, 84.94, 84.95, 84.67, 84.88, 85.08, 84.91, 85.0, 84.95, 84.94
84.89, 84.78999999999999, 85.04, 84.71, 85.04, 84.98, 84.8, 84.89999999999999, 84.97, 84.84
85.0, 84.97, 84.88, 84.94, 84.94, 84.85000000000001, 84.94, 84.89, 84.91, 84.98
