85.15, 85.15, 85.15, 85.15, 85.15, 85.15, 85.15, 85.15, 85.15, 85.15
85.26, 85.21, 85.21, 85.21, 85.11999999999999, 85.22, 85.00999999999999, 85.19, 85.18, 85.11
85.3, 85.22999999999999, 85.22, 85.21, 85.19, 85.17, 85.2, 85.25, 85.28999999999999, 85.17
85.22999999999999, 85.28, 85.24000000000001, 85.2, 85.34, 85.25, 85.25, 85.19, 85.2, 85.26
85.18, 85.39, 85.11, 85.15, 85.18, 85.17, 85.3, 85.25, 85.26, 85.13
85.17, 85.17, 85.19, 85.19, 85.26, 85.16, 85.19, 85.17, 85.26, 85.19
85.15, 85.32, 85.21, 85.34, 85.28, 85.13, 85.34, 85.22999999999999, 85.32, 85.21
85.2, 85.24000000000001, 85.19, 85.11, 85.28, 85.21, 85.34, 85.2, 85.11999999999999, 85.24000000000001
85.25, 85.31, 85.24000000000001, 85.22999999999999, 85.3, 85.22999999999999, 85.26, 85.2, 85.3, 85.15
85.32, 85.24000000000001, 85.16, 85.27, 85.21, 85.28, 85.25, 85.15, 85.27, 85.39
85.16, 85.2, 85.3, 85.25, 85.22, 85.27, 85.45, 85.28999999999999, 85.18, 85.15
