79.62, 79.62, 79.62, 79.62, 79.62, 79.62, 79.62, 79.62, 79.62, 79.62
79.61, 79.61, 79.59, 79.58, 79.63, 79.62, 79.66, 79.7, 79.67, 79.69000000000001
79.55, 79.63, 79.54, 79.66, 79.59, 79.66, 79.61, 79.62, 79.71000000000001, 79.60000000000001
79.46, 79.63, 79.63, 79.56, 79.54, 79.55, 79.60000000000001, 79.65, 79.60000000000001, 79.57
79.52, 79.59, 79.63, 79.63, 79.54, 79.78, 79.60000000000001, 79.53, 79.66, 79.62
79.59, 79.65, 79.55, 79.52, 79.67, 79.55, 79.71000000000001, 79.64, 79.61, 79.59
79.60000000000001, 79.57, 79.59, 79.64, 79.62, 79.55, 79.60000000000001, 79.61, 79.64, 79.61
79.54, 79.61, 79.64, 79.61, 79.5, 80.02, 79.65, 79.57, 79.62, 79.58
79.64, 79.64, 79.62, 79.61, 79.62, 79.59, 79.57, 79.60000000000001, 79.63, 79.66
79.64, 79.59, 79.63, 79.7, 79.61, 79.66, 79.53, 79.67, 79.66, 79.69000000000001
79.69000000000001, 79.54, 79.63, 79.62, 79.67999999999999, 79.65, 79.64, 79.67999999999999, 79.64, 79.58
