88.33, 88.33, 88.33, 88.33, 88.33, 88.33, 88.33, 88.33, 88.33, 88.33
88.28, 88.21, 88.29, 88.26, 88.26, 88.27000000000001, 88.14, 88.29, 88.27000000000001, 88.29
88.3, 88.19, 88.31, 88.26, 88.33, 88.29, 88.29, 88.26, 88.24, 88.28
88.25, 88.24, 88.22, 88.23, 88.35, 88.25, 88.25, 88.28, 88.26, 88.34
88.2, 88.32, 88.22, 88.31, 88.24, 88.25, 88.26, 88.25, 88.25, 88.29
88.26, 88.19, 88.31, 88.2, 88.26, 88.18, 88.19, 88.28, 88.26, 88.33
88.26, 88.25, 88.23, 88.3, 88.31, 88.29, 88.33, 88.28, 88.26, 88.33
88.33, 88.26, 88.23, 88.29, 88.3, 88.3, 88.28, 88.33, 88.33, 88.25
88.18, 88.31, 88.19, 88.13, 88.34, 88.28, 88.3, 88.09, 88.07000000000001, 88.19
88.25, 88.28, 88.22, 88.22, 88.29, 88.25, 88.22, 88.26, 88.21, 88.35
88.26, 88.31, 88.34, 88.21, 88.2, 88.29, 88.26, 88.32, 88.3, 88.26
