53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995
53.97, 54.08, 53.59, 53.83, 53.68000000000001, 53.87, 54.11, 53.22, 53.620000000000005, 54.339999999999996
53.910000000000004, 54.08, 53.64, 54.190000000000005, 54.300000000000004, 53.6, 53.16, 53.779999999999994, 53.669999999999995, 53.949999999999996
53.959999999999994, 53.849999999999994, 53.269999999999996, 54.0, 53.83, 53.900000000000006, 53.449999999999996, 53.779999999999994, 53.949999999999996, 53.25
53.75, 54.06999999999999, 53.690000000000005, 53.559999999999995, 53.74, 54.43, 53.42, 53.510000000000005, 53.949999999999996, 53.82
54.04, 53.5, 54.0, 54.48, 53.68000000000001, 53.74, 53.11, 54.43, 53.73, 54.300000000000004
53.400000000000006, 53.47, 53.790000000000006, 53.7, 53.580000000000005, 54.1, 53.800000000000004, 53.83, 53.769999999999996, 53.86
53.239999999999995, 53.55, 54.21, 53.86, 52.980000000000004, 53.459999999999994, 53.94, 53.99, 53.61, 53.910000000000004
53.63, 53.459999999999994, 53.56999999999999, 53.49, 53.93, 53.239999999999995, 53.83, 54.35, 53.0, 53.779999999999994
53.779999999999994, 53.65, 53.349999999999994, 54.010000000000005, 53.7, 53.71, 54.11, 53.75, 53.959999999999994, 53.559999999999995
54.24, 53.87, 53.73, 53.790000000000006, 53.97, 53.839999999999996, 53.83, 53.98, 53.54, 53.93
