60.5, 60.5, 60.5, 60.5, 60.5, 60.5, 60.5, 60.5, 60.5, 60.5
60.550000000000004, 60.47, 60.650000000000006, 60.550000000000004, 60.8, 60.57, 60.42999999999999, 60.3, 60.56, 60.519999999999996
60.23, 60.629999999999995, 60.870000000000005, 60.58, 60.39, 60.540000000000006, 60.6, 60.660000000000004, 60.27, 60.35
60.650000000000006, 60.75000000000001, 60.68, 60.46, 60.660000000000004, 60.760000000000005, 60.46, 60.519999999999996, 60.06, 60.540000000000006
60.18, 61.28, 60.47, 60.39, 60.309999999999995, 60.33, 60.56, 60.62, 60.62, 60.519999999999996
60.69, 60.529999999999994, 60.06, 60.699999999999996, 60.529999999999994, 60.550000000000004, 60.64000000000001, 60.49, 60.5, 60.529999999999994
60.86, 60.51, 60.45, 60.24, 60.589999999999996, 60.529999999999994, 60.040000000000006, 60.12, 60.49, 60.519999999999996
60.58, 60.08, 60.51, 60.69, 60.42999999999999, 60.699999999999996, 60.83, 60.57, 60.4, 60.42999999999999
60.56, 60.589999999999996, 60.81999999999999, 60.370000000000005, 60.11, 60.480000000000004, 60.519999999999996, 60.34, 60.47, 60.540000000000006
60.629999999999995, 60.209999999999994, 60.099999999999994, 60.62, 60.529999999999994, 60.760000000000005, 60.46, 60.18, 60.480000000000004, 60.519999999999996
60.42999999999999, 60.540000000000006, 60.58, 60.42999999999999, 60.78, 60.79, 60.67, 60.62, 60.629999999999995, 60.480000000000004
