76.81, 76.81, 76.81, 76.81, 76.81, 76.81, 76.81, 76.81, 76.81, 76.81
76.71, 76.77000000000001, 76.84, 76.74, 76.86, 76.68, 77.12, 76.87, 76.77000000000001, 76.83
77.03, 76.91, 76.68, 76.87, 76.83, 76.92, 76.97, 76.94, 76.84, 76.95
76.63, 76.96, 76.94, 76.69, 77.07000000000001, 76.91, 76.64, 76.91, 76.77000000000001, 76.88000000000001
76.77000000000001, 77.13, 77.03, 76.83, 76.37, 76.75, 76.88000000000001, 77.0, 76.81, 76.5
76.85, 76.7, 76.91, 76.94, 76.71, 76.98, 76.91, 76.96, 76.9, 76.9
76.81, 76.85, 76.94, 76.7, 76.95, 76.95, 76.86, 76.78, 76.87, 76.78
77.05, 76.92, 76.78, 77.0, 76.89, 76.92999999999999, 76.81, 76.83, 76.67, 77.12
76.83, 76.64999999999999, 76.84, 77.07000000000001, 76.77000000000001, 76.67, 76.7, 76.77000000000001, 76.88000000000001, 76.85
76.71, 76.42, 76.73, 76.64, 77.03999999999999, 76.9, 76.85, 76.85, 76.89, 76.73
77.03999999999999, 77.10000000000001, 76.73, 76.78, 76.64, 76.64999999999999, 76.78, 76.92999999999999, 76.98, 76.89
