85.53, 85.53, 85.53, 85.53, 85.53, 85.53, 85.53, 85.53, 85.53, 85.53
85.54, 85.55, 85.50999999999999, 85.58, 85.49, 85.54, 85.52, 85.50999999999999, 85.55, 85.54
85.57000000000001, 85.56, 85.53, 85.52, 85.53, 85.59, 85.53, 85.55, 85.64, 85.61999999999999
85.63, 85.57000000000001, 85.63, 85.56, 85.57000000000001, 85.53, 85.58, 85.5, 85.49, 85.71
85.54, 85.39, 85.61, 85.52, 85.5, 85.42999999999999, 85.54, 85.46000000000001, 85.48, 85.53
85.55, 85.56, 85.59, 85.52, 85.49, 85.48, 85.53, 85.61999999999999, 85.48, 85.63
85.58, 85.50999999999999, 85.55, 85.59, 85.52, 85.54, 85.48, 85.39999999999999, 85.71, 85.54
85.57000000000001, 85.56, 85.59, 85.52, 85.42999999999999, 85.54, 85.64, 85.38, 85.48, 85.50999999999999
85.5, 85.31, 85.57000000000001, 85.48, 85.63, 85.42, 85.49, 85.57000000000001, 85.68, 85.48
85.5, 85.42999999999999, 85.57000000000001, 85.64, 85.44, 85.56, 85.67, 85.56, 85.55, 85.56
85.41, 85.52, 85.53, 85.53, 85.56, 85.53, 85.54, 85.57000000000001, 85.50999999999999, 85.6
