64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999
64.86, 64.74, 64.98, 64.97, 64.97, 65.53999999999999, 64.91, 65.01, 65.25999999999999, 64.68
65.42, 65.14999999999999, 65.2, 64.92, 65.12, 64.85, 65.2, 65.2, 64.84, 64.73
64.86, 64.96, 65.11, 65.09, 64.89, 64.97, 64.9, 64.94, 64.92999999999999, 64.48
64.82, 64.98, 65.10000000000001, 64.96, 64.77000000000001, 64.71000000000001, 64.63, 65.22, 65.03999999999999, 64.84
64.91, 65.13, 64.78, 65.11, 65.09, 64.92, 64.79, 65.25999999999999, 64.86, 64.64
64.94, 64.82, 65.01, 64.64, 64.81, 64.86, 64.95, 64.92, 64.75999999999999, 64.75999999999999
64.92, 64.55, 64.8, 64.85, 64.57000000000001, 64.75999999999999, 64.64, 64.69, 64.82, 65.03
64.92, 64.79, 64.86, 65.16999999999999, 65.19, 64.74, 64.73, 65.05, 65.3, 65.03999999999999
65.05, 64.94, 65.21000000000001, 64.94, 64.92, 64.87, 64.81, 64.84, 64.84, 64.74
65.02, 64.75, 65.29, 64.95, 64.87, 64.64999999999999, 65.06, 65.2, 64.77000000000001, 64.57000000000001
