66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001
66.11, 66.17, 65.75999999999999, 66.2, 66.16, 65.49000000000001, 66.03, 65.85, 66.18, 65.81
66.34, 66.29, 66.13, 66.17, 66.47999999999999, 66.24, 65.8, 66.22, 65.73, 65.95
66.09, 66.0, 66.45, 65.84, 65.95, 66.17, 66.27, 66.23, 66.25999999999999, 66.11
66.11, 66.19, 65.99000000000001, 65.61, 66.36, 63.89, 66.21000000000001, 65.83, 66.17, 66.14
65.99000000000001, 65.66, 66.2, 66.08000000000001, 65.98, 66.14999999999999, 65.98, 66.13, 65.96, 66.10000000000001
66.22, 66.14999999999999, 65.98, 66.17, 65.86, 66.16, 66.01, 65.97, 65.99000000000001, 66.25999999999999
65.98, 65.75, 66.53, 66.21000000000001, 65.97, 66.12, 66.09, 66.09, 66.33, 66.19
65.77, 66.01, 66.0, 66.25999999999999, 66.29, 65.94, 65.94, 66.19, 65.96, 64.05
66.23, 66.13, 65.98, 65.93, 66.14999999999999, 65.89, 66.41, 66.17, 65.68, 66.2
66.35, 66.19, 65.86, 65.99000000000001, 66.10000000000001, 66.09, 66.10000000000001, 66.53999999999999, 66.09, 65.77
