80.28, 80.28, 80.28, 80.28, 80.28, 80.28, 80.28, 80.28, 80.28, 80.28
80.25999999999999, 80.24, 80.28, 80.08, 80.25999999999999, 80.31, 80.54, 80.19, 80.47999999999999, 80.58
80.42, 80.27, 80.41, 80.43, 80.58999999999999, 80.24, 80.31, 80.31, 80.38, 80.4
78.5, 80.34, 80.39, 80.21000000000001, 79.64, 80.15, 80.30000000000001, 80.55, 80.32000000000001, 80.47999999999999
80.35, 80.43, 80.38, 80.36, 80.34, 80.30000000000001, 80.36999999999999, 80.42, 80.33, 80.42
80.41, 80.15, 80.32000000000001, 80.25999999999999, 80.32000000000001, 80.43, 80.14, 80.23, 80.25999999999999, 80.39
80.24, 80.34, 80.30000000000001, 80.31, 80.25999999999999, 80.57, 80.04, 80.47999999999999, 80.4, 80.2
80.27, 80.42, 80.23, 80.27, 80.17999999999999, 80.42, 80.28999999999999, 80.23, 80.36999999999999, 80.25999999999999
80.35, 80.43, 80.30000000000001, 80.32000000000001, 80.28, 80.36999999999999, 80.49, 80.27, 80.12, 80.38
80.47999999999999, 80.31, 80.39, 80.22, 80.52, 80.38, 80.49, 80.39, 80.42, 80.31
80.35, 80.28, 80.21000000000001, 80.34, 80.14, 80.33, 80.31, 80.47, 80.46, 80.28999999999999
