79.54, 79.54, 79.54, 79.54, 79.54, 79.54, 79.54, 79.54, 79.54, 79.54
79.56, 79.55, 79.55, 79.56, 79.55, 79.54, 79.52, 79.58, 79.64, 79.60000000000001
79.60000000000001, 79.44, 79.56, 79.67999999999999, 79.51, 79.49000000000001, 79.5, 79.56, 79.51, 79.53
79.47, 79.7, 79.58, 79.61, 79.49000000000001, 79.57, 79.67, 79.55, 79.54, 79.49000000000001
79.58, 79.58, 79.66, 79.64, 79.57, 79.58, 79.55, 79.55, 79.55, 79.59
79.59, 79.43, 79.66, 79.62, 79.67, 79.45, 79.58, 79.7, 79.60000000000001, 79.43
79.5, 79.57, 79.54, 79.58, 79.5, 79.53, 79.60000000000001, 79.57, 79.54, 79.64
79.53, 79.58, 79.63, 79.63, 79.58, 79.55, 79.51, 79.47, 79.57, 79.62
79.47999999999999, 79.62, 79.60000000000001, 79.5, 79.58, 79.63, 79.61, 79.61, 79.54, 79.49000000000001
79.59, 79.59, 79.58, 79.58, 79.60000000000001, 79.57, 79.55, 79.74, 79.43, 79.42
79.56, 79.57, 79.52, 79.63, 79.55, 79.51, 79.49000000000001, 79.43, 79.61, 79.61
