78.16, 78.16, 78.16, 78.16, 78.16, 78.16, 78.16, 78.16, 78.16, 78.16
75.94, 75.98, 75.17, 74.37, 74.19, 73.87, 72.74000000000001, 74.09, 72.0, 68.34
76.29, 73.72999999999999, 72.42, 69.04, 70.08, 68.97999999999999, 66.12, 66.45, 62.38, 63.32
76.75999999999999, 75.96000000000001, 74.64, 73.02, 70.98, 67.97, 67.19000000000001, 66.14, 63.75999999999999, 61.28
77.3, 76.6, 75.5, 74.97, 73.91, 73.72, 71.64, 70.42, 70.00999999999999, 68.94
77.33, 76.13, 75.16000000000001, 72.13000000000001, 69.32000000000001, 66.93, 66.69, 65.56, 66.44, 65.44
76.89, 75.92999999999999, 73.99, 73.71, 71.97, 71.63000000000001, 69.95, 70.53, 68.86, 67.55
78.23, 77.42999999999999, 76.82, 75.92999999999999, 73.59, 73.11, 71.55, 69.84, 67.9, 68.22
77.51, 76.92, 75.21, 74.57000000000001, 72.23, 71.16, 70.30999999999999, 69.08, 68.58, 66.09
76.67, 75.81, 76.58, 75.09, 74.11, 72.18, 70.67, 69.53, 68.35, 65.9
77.36, 77.09, 76.28, 75.73, 75.08, 74.52, 71.43, 70.55, 70.53, 67.71000000000001
