26.57, 26.57, 26.57, 26.57, 26.57, 26.57, 26.57, 26.57, 26.57, 26.57
13.51, 9.59, 11.98, 9.969999999999999, 11.05, 11.26, 9.47, 13.489999999999998, 10.27, 5.4
17.41, 8.290000000000001, 11.48, 11.42, 10.45, 14.32, 8.97, 11.37, 14.29, 10.34
18.970000000000002, 12.520000000000001, 8.12, 10.63, 9.790000000000001, 13.5, 9.700000000000001, 7.07, 10.43, 14.97
10.32, 12.97, 10.68, 16.259999999999998, 8.08, 6.890000000000001, 9.81, 13.170000000000002, 13.3, 17.77
10.99, 12.030000000000001, 10.73, 12.540000000000001, 6.4, 11.200000000000001, 8.64, 10.639999999999999, 8.48, 8.82
10.32, 7.5600000000000005, 10.89, 10.8, 10.0, 10.02, 13.270000000000001, 10.0, 9.21, 11.74
24.26, 8.72, 10.059999999999999, 10.5, 12.17, 16.24, 12.21, 9.75, 10.040000000000001, 8.74
18.84, 10.95, 12.08, 14.63, 9.62, 14.75, 9.98, 13.120000000000001, 10.879999999999999, 5.38
12.75, 12.23, 9.44, 7.870000000000001, 9.48, 8.28, 9.42, 8.07, 9.54, 13.22
14.149999999999999, 15.61, 11.129999999999999, 12.83, 11.76, 12.370000000000001, 10.02, 8.4, 11.28, 12.520000000000001
