72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001
79.79, 82.1, 82.09, 82.43, 72.81, 81.58999999999999, 82.50999999999999, 78.35, 81.41000000000001, 83.89999999999999
82.89999999999999, 82.56, 80.21000000000001, 78.97999999999999, 81.15, 81.15, 81.39, 78.86, 77.48, 80.17999999999999
72.61, 79.91, 76.85, 79.17, 78.94, 80.24, 81.83, 81.57, 82.50999999999999, 78.99000000000001
81.5, 78.89, 80.34, 83.6, 83.74000000000001, 73.92, 80.25999999999999, 82.89, 81.86, 73.67
81.14, 79.67999999999999, 83.43, 81.65, 80.25, 81.0, 80.58999999999999, 75.57000000000001, 79.78, 79.78
78.74, 74.62, 77.37, 79.71000000000001, 70.46, 77.08, 72.72, 77.7, 79.21000000000001, 81.38
82.09, 83.75, 84.66, 82.14, 82.78999999999999, 83.34, 76.37, 77.0, 81.47999999999999, 77.13
82.12, 83.32000000000001, 81.26, 83.04, 66.7, 81.47, 78.52, 82.12, 82.16, 84.45
82.08, 80.78, 80.56, 83.53, 82.19999999999999, 83.27, 79.28, 83.82, 83.67, 80.74
80.99, 81.01, 81.39, 81.32000000000001, 78.75, 80.85, 77.36, 59.95, 81.63, 81.67
