72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001, 72.24000000000001
64.12, 63.239999999999995, 46.129999999999995, 48.36, 30.78, 42.85, 49.01, 34.61, 24.310000000000002, 12.4
68.8, 70.63000000000001, 74.32, 67.10000000000001, 52.39, 19.53, 31.8, 37.49, 16.34, 39.23
68.27, 65.56, 53.16, 60.79, 36.53, 45.78, 23.580000000000002, 60.209999999999994, 40.550000000000004, 33.19
54.449999999999996, 38.87, 42.309999999999995, 32.99, 42.76, 33.160000000000004, 47.79, 21.6, 25.540000000000003, 17.549999999999997
54.730000000000004, 65.72, 50.23, 44.62, 50.51, 53.949999999999996, 38.879999999999995, 52.32, 38.2, 59.75
65.19, 39.26, 68.01, 49.61, 47.17, 28.01, 24.22, 31.929999999999996, 16.650000000000002, 20.14
71.48, 75.63, 30.45, 39.61, 52.629999999999995, 49.980000000000004, 48.010000000000005, 34.46, 60.11, 54.300000000000004
53.25, 52.349999999999994, 33.2, 70.02000000000001, 38.53, 46.29, 40.339999999999996, 49.8, 32.46, 38.629999999999995
51.849999999999994, 55.83, 29.39, 34.37, 36.78, 42.3, 41.120000000000005, 31.819999999999997, 35.05, 28.560000000000002
44.6, 68.27, 51.65, 30.73, 36.57, 29.830000000000002, 32.15, 30.259999999999998, 49.13, 29.470000000000002
