89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001
89.18, 88.94999999999999, 88.85, 88.46000000000001, 87.66000000000001, 87.5, 87.44, 87.52, 87.35000000000001, 87.7
89.08, 88.79, 88.56, 88.49000000000001, 88.69, 88.53, 88.37, 88.07000000000001, 88.28, 87.94999999999999
88.92999999999999, 88.81, 88.53, 88.73, 88.44999999999999, 88.03, 87.67, 87.9, 87.62, 88.63
88.85, 89.01, 88.92999999999999, 89.07000000000001, 89.13, 88.9, 88.64, 87.61, 88.18, 88.48
88.92999999999999, 88.84, 88.69, 88.8, 88.53, 88.31, 88.09, 87.94, 86.97, 86.42999999999999
89.05, 88.83, 89.02, 88.78, 88.61, 88.32, 88.55, 88.46000000000001, 88.42, 88.16000000000001
89.1, 89.03999999999999, 88.96, 88.85, 89.05, 88.88000000000001, 88.96, 88.99000000000001, 88.69, 88.52
88.97, 88.75999999999999, 88.86, 88.87, 88.78, 87.83, 87.44, 87.74, 87.38, 86.92
88.84, 88.75, 88.64, 88.14, 88.12, 87.72999999999999, 87.66000000000001, 87.87, 87.77000000000001, 87.97
88.91, 88.96, 88.74, 88.42999999999999, 88.22, 88.61, 88.67, 88.73, 88.48, 88.23
