10.71, 10.71, 10.71, 10.71, 10.71, 10.71, 10.71, 10.71, 10.71, 10.71
11.21, 10.18, 11.469999999999999, 13.65, 18.81, 10.52, 10.82, 11.41, 14.49, 12.18
12.23, 17.66, 11.59, 27.99, 13.87, 21.54, 16.72, 13.65, 11.53, 13.059999999999999
10.48, 9.91, 12.139999999999999, 12.870000000000001, 11.469999999999999, 10.58, 14.940000000000001, 12.29, 13.600000000000001, 10.459999999999999
10.280000000000001, 10.09, 9.969999999999999, 9.969999999999999, 10.79, 12.85, 11.67, 25.36, 23.44, 20.31
11.25, 12.959999999999999, 10.32, 10.27, 10.37, 11.25, 18.61, 17.79, 13.350000000000001, 11.55
11.06, 21.18, 12.18, 13.120000000000001, 11.1, 13.270000000000001, 11.62, 11.110000000000001, 16.11, 24.27
9.56, 10.54, 17.21, 13.780000000000001, 11.65, 13.170000000000002, 12.34, 10.879999999999999, 11.43, 11.35
14.64, 14.09, 10.89, 11.75, 12.83, 10.07, 10.65, 11.27, 13.669999999999998, 10.76
12.09, 10.08, 14.56, 11.110000000000001, 13.48, 10.17, 18.54, 14.330000000000002, 15.690000000000001, 13.120000000000001
13.52, 12.520000000000001, 13.51, 17.82, 16.14, 20.48, 24.310000000000002, 10.91, 12.31, 19.16
