22.37, 22.37, 22.37, 22.37, 22.37, 22.37, 22.37, 22.37, 22.37, 22.37
11.15, 9.229999999999999, 12.17, 7.76, 12.41, 20.34, 14.580000000000002, 10.01, 14.77, 9.99
14.41, 16.17, 10.57, 12.509999999999998, 17.97, 9.17, 13.56, 11.77, 5.54, 6.5
14.219999999999999, 23.3, 16.45, 9.92, 9.44, 19.03, 10.39, 11.84, 9.959999999999999, 12.030000000000001
16.259999999999998, 10.15, 15.49, 12.709999999999999, 10.8, 9.66, 10.03, 12.520000000000001, 10.97, 10.47
14.77, 9.4, 16.150000000000002, 7.670000000000001, 12.21, 8.790000000000001, 3.5999999999999996, 7.46, 11.57, 13.84
17.79, 18.85, 10.24, 12.43, 10.22, 14.69, 11.73, 12.21, 11.700000000000001, 9.719999999999999
14.91, 11.16, 9.87, 13.01, 10.870000000000001, 9.99, 6.87, 10.85, 12.18, 10.0
12.280000000000001, 12.82, 15.55, 7.99, 12.44, 10.870000000000001, 5.76, 14.04, 11.05, 11.18
8.84, 15.809999999999999, 11.09, 11.76, 11.09, 17.19, 11.51, 8.649999999999999, 8.81, 8.01
18.93, 11.15, 10.280000000000001, 12.0, 11.35, 12.540000000000001, 10.13, 12.44, 5.680000000000001, 11.28
