18.39, 18.39, 18.39, 18.39, 18.39, 18.39, 18.39, 18.39, 18.39, 18.39
26.69, 28.38, 19.869999999999997, 15.870000000000001, 28.48, 28.689999999999998, 24.9, 20.23, 17.4, 16.56
26.46, 27.0, 22.63, 28.810000000000002, 25.82, 27.6, 30.45, 27.52, 27.61, 25.19
23.5, 19.5, 20.849999999999998, 28.38, 28.27, 23.03, 24.11, 30.65, 30.17, 23.43
16.74, 21.709999999999997, 16.32, 11.559999999999999, 12.479999999999999, 16.75, 14.430000000000001, 17.05, 14.680000000000001, 13.33
17.62, 12.520000000000001, 15.89, 27.36, 25.619999999999997, 22.98, 24.0, 23.830000000000002, 23.48, 24.58
20.29, 21.12, 23.189999999999998, 22.93, 24.759999999999998, 27.96, 27.860000000000003, 27.21, 22.5, 25.55
19.189999999999998, 20.49, 22.830000000000002, 21.42, 19.91, 20.97, 20.080000000000002, 19.73, 20.62, 27.42
22.24, 23.849999999999998, 18.89, 23.119999999999997, 23.22, 26.619999999999997, 24.560000000000002, 29.54, 28.53, 25.919999999999998
16.8, 14.23, 19.28, 19.31, 21.5, 21.82, 19.49, 23.189999999999998, 27.96, 18.91
18.56, 23.96, 23.96, 26.939999999999998, 27.279999999999998, 25.380000000000003, 28.12, 29.23, 26.11, 23.07
