6.279999999999999, 6.279999999999999, 6.279999999999999, 6.279999999999999, 6.279999999999999, 6.279999999999999, 6.279999999999999, 6.279999999999999, 6.279999999999999, 6.279999999999999
9.81, 10.549999999999999, 4.62, 9.67, 10.68, 9.75, 11.5, 8.59, 9.56, 9.49
9.92, 10.0, 7.46, 7.86, 10.0, 15.39, 10.92, 10.01, 10.79, 2.1999999999999997
10.43, 9.610000000000001, 8.81, 14.24, 10.059999999999999, 14.17, 11.35, 4.77, 13.44, 9.84
11.42, 4.2299999999999995, 11.44, 9.83, 6.22, 10.059999999999999, 9.719999999999999, 9.81, 9.969999999999999, 9.75
10.57, 13.26, 15.18, 10.18, 11.940000000000001, 10.79, 7.7299999999999995, 11.89, 10.190000000000001, 10.780000000000001
12.3, 9.379999999999999, 9.74, 9.47, 14.32, 12.280000000000001, 10.0, 9.58, 9.78, 10.24
10.01, 5.67, 7.430000000000001, 9.59, 6.97, 12.75, 14.069999999999999, 8.14, 8.790000000000001, 8.21
9.3, 9.98, 11.44, 10.99, 4.99, 10.38, 14.030000000000001, 10.81, 10.83, 15.32
10.58, 11.61, 10.37, 10.7, 3.8699999999999997, 8.85, 9.86, 10.0, 12.18, 9.39
10.040000000000001, 10.0, 9.62, 13.15, 10.11, 9.89, 15.76, 13.63, 10.07, 10.07
