13.65, 13.65, 13.65, 13.65, 13.65, 13.65, 13.65, 13.65, 13.65, 13.65
9.98, 8.91, 11.16, 10.290000000000001, 5.6899999999999995, 10.27, 9.94, 9.98, 12.17, 10.059999999999999
10.0, 9.99, 12.16, 10.11, 10.0, 21.84, 10.01, 5.4399999999999995, 12.58, 2.7
10.0, 8.25, 9.86, 10.0, 10.549999999999999, 17.45, 9.1, 12.73, 10.02, 10.7
8.14, 13.84, 18.459999999999997, 9.74, 10.0, 11.88, 18.740000000000002, 16.29, 31.59, 35.35
9.969999999999999, 10.0, 10.100000000000001, 10.0, 14.96, 2.58, 1.9800000000000002, 13.28, 10.459999999999999, 32.65
9.93, 7.59, 10.040000000000001, 9.790000000000001, 12.06, 10.0, 9.98, 9.92, 10.0, 19.36
20.32, 9.09, 17.119999999999997, 9.17, 6.41, 9.969999999999999, 9.9, 10.0, 9.51, 13.01
10.0, 8.91, 10.36, 40.83, 22.5, 13.07, 23.39, 29.07, 10.01, 13.44
19.05, 17.919999999999998, 7.79, 11.959999999999999, 19.040000000000003, 29.659999999999997, 11.28, 14.280000000000001, 11.21, 9.01
8.88, 9.969999999999999, 10.780000000000001, 9.77, 10.0, 10.0, 13.99, 10.0, 20.54, 10.08
