8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001
14.899999999999999, 12.49, 8.27, 7.3, 10.72, 6.7, 15.09, 10.33, 8.28, 3.04
14.89, 5.96, 9.49, 9.46, 18.14, 8.49, 11.29, 9.78, 6.81, 8.23
15.879999999999999, 16.0, 10.54, 10.84, 13.4, 8.469999999999999, 10.100000000000001, 11.129999999999999, 13.15, 10.59
9.27, 8.459999999999999, 10.96, 12.27, 11.540000000000001, 12.030000000000001, 13.850000000000001, 12.17, 9.49, 9.99
11.27, 12.44, 12.120000000000001, 8.23, 9.09, 8.12, 9.41, 11.690000000000001, 14.02, 11.360000000000001
12.85, 15.459999999999999, 10.16, 20.05, 9.73, 16.0, 8.94, 12.889999999999999, 10.780000000000001, 10.27
13.44, 10.15, 8.15, 11.63, 9.83, 10.17, 10.879999999999999, 9.62, 12.1, 11.559999999999999
11.83, 10.11, 11.03, 6.76, 10.12, 14.97, 12.27, 12.139999999999999, 10.11, 10.0
7.5200000000000005, 10.97, 8.66, 14.790000000000001, 4.17, 10.14, 13.100000000000001, 14.000000000000002, 12.44, 15.479999999999999
11.59, 10.2, 14.62, 8.01, 8.41, 10.37, 10.23, 10.6, 5.42, 13.79
