88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999
89.14999999999999, 89.18, 89.05, 89.19, 89.13, 89.28, 89.14999999999999, 88.99000000000001, 89.05999999999999, 89.14999999999999
88.92999999999999, 88.92999999999999, 88.91, 88.55, 88.4, 88.03, 88.23, 87.69, 87.24, 87.2
88.4, 88.66000000000001, 88.59, 88.46000000000001, 88.03, 87.6, 87.6, 87.72, 87.75, 87.31
88.9, 88.69, 88.36, 88.21, 88.26, 88.05, 87.8, 87.87, 87.6, 88.05
88.98, 89.18, 89.42, 89.14, 89.19, 89.19, 88.96, 88.64999999999999, 88.48, 88.33
88.55, 89.03, 88.97, 88.94999999999999, 88.92999999999999, 88.99000000000001, 88.87, 88.26, 88.35, 88.28
88.82, 88.92, 88.78, 88.67, 88.8, 88.73, 88.71, 88.64, 88.53, 86.59
88.82, 88.8, 88.8, 88.69, 88.83, 88.56, 88.35, 87.87, 88.3, 87.59
89.22, 88.69, 88.78, 88.81, 88.57000000000001, 88.37, 88.75, 88.69, 88.0, 88.27000000000001
88.89, 88.73, 88.6, 88.6, 88.12, 88.31, 88.51, 88.74, 88.68, 88.75
