89.14, 89.14, 89.14, 89.14, 89.14, 89.14, 89.14, 89.14, 89.14, 89.14
89.2, 89.13, 89.09, 89.16, 89.07000000000001, 88.74, 88.56, 88.62, 88.64, 88.64999999999999
89.23, 88.92999999999999, 88.9, 88.92, 88.42999999999999, 88.02, 87.99, 87.75, 87.53999999999999, 87.49
89.07000000000001, 89.13, 89.14999999999999, 89.02, 88.99000000000001, 89.24, 89.45, 89.53999999999999, 89.58, 89.45
88.84, 89.14999999999999, 88.68, 88.84, 88.96, 88.92999999999999, 88.14999999999999, 87.81, 87.08, 86.49
88.96, 88.74, 88.83, 88.39, 88.27000000000001, 88.24, 87.72, 87.63, 87.66000000000001, 87.28
89.11, 89.16, 89.12, 89.2, 89.18, 89.05, 88.97, 88.92, 89.03999999999999, 89.2
88.92999999999999, 88.73, 88.42, 88.52, 88.44, 88.37, 88.39, 88.29, 88.22, 88.08
89.02, 88.94999999999999, 88.86, 88.88000000000001, 88.21, 87.72999999999999, 87.83999999999999, 87.68, 87.22999999999999, 87.05000000000001
89.21, 89.13, 88.42999999999999, 88.39, 87.56, 87.37, 87.53, 87.22, 86.9, 86.32
89.16, 89.27000000000001, 89.25, 89.16, 89.21, 89.07000000000001, 88.91, 88.98, 88.89, 88.71
