88.48, 88.48, 88.48, 88.48, 88.48, 88.48, 88.48, 88.48, 88.48, 88.48
88.51, 88.62, 88.11, 88.37, 87.99, 87.64, 87.57000000000001, 87.63, 87.57000000000001, 87.6
88.57000000000001, 88.53, 88.83, 88.8, 88.53999999999999, 88.44999999999999, 88.49000000000001, 87.83, 87.97, 88.1
88.64999999999999, 88.7, 88.34, 88.12, 88.17, 88.22, 88.14999999999999, 88.14, 88.11, 87.72999999999999
88.6, 88.57000000000001, 88.64999999999999, 88.56, 88.42999999999999, 88.2, 88.16000000000001, 88.25, 88.03999999999999, 87.98
88.07000000000001, 87.62, 87.78, 87.7, 87.62, 87.55, 87.36, 86.59, 86.82, 86.78
88.34, 88.29, 88.25, 88.49000000000001, 88.64, 88.67, 88.49000000000001, 88.53999999999999, 88.53, 88.36
88.44999999999999, 88.14999999999999, 88.23, 88.37, 87.8, 87.94, 88.0, 88.05, 87.85, 87.56
88.52, 88.55, 88.62, 88.52, 88.91, 88.69, 88.9, 88.82, 88.41, 88.74
88.44999999999999, 88.31, 88.4, 88.35, 88.42999999999999, 88.59, 88.58, 88.64, 88.46000000000001, 88.83
88.5, 88.31, 88.59, 88.66000000000001, 88.44999999999999, 88.44999999999999, 88.44999999999999, 88.18, 87.88, 87.76
