89.09, 89.09, 89.09, 89.09, 89.09, 89.09, 89.09, 89.09, 89.09, 89.09
89.16, 89.13, 89.02, 88.96, 88.7, 88.9, 88.79, 88.84, 88.8, 88.6
88.84, 88.9, 89.14, 88.97, 88.92, 88.84, 88.69, 88.42999999999999, 88.56, 88.66000000000001
89.05999999999999, 88.99000000000001, 89.05, 88.94, 89.0, 88.42, 87.97, 87.98, 88.0, 88.12
89.1, 89.01, 88.94999999999999, 88.96, 88.8, 88.82, 88.83, 88.72, 88.87, 88.96
88.96, 89.0, 89.02, 88.94, 88.64, 88.71, 88.73, 88.44999999999999, 88.33, 88.0
88.92999999999999, 88.46000000000001, 88.46000000000001, 88.74, 89.02, 89.01, 88.9, 88.88000000000001, 88.69, 88.72
89.07000000000001, 89.09, 89.03, 89.0, 88.64999999999999, 88.61, 88.73, 88.6, 88.72, 88.57000000000001
89.11, 88.92, 88.78, 88.98, 88.75999999999999, 88.81, 88.84, 88.82, 88.75, 88.88000000000001
89.14999999999999, 89.1, 88.98, 88.66000000000001, 88.55, 88.75999999999999, 88.44, 88.18, 88.25, 88.06
88.98, 88.79, 88.82, 88.77000000000001, 88.74, 88.77000000000001, 88.83, 88.82, 88.91, 88.75999999999999
