89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001
89.56, 89.28, 89.03999999999999, 88.18, 88.35, 88.28, 88.24, 87.86, 88.07000000000001, 87.8
89.42999999999999, 89.31, 89.0, 89.05, 89.08, 89.05, 89.11, 88.97, 89.17, 89.2
89.37, 89.42999999999999, 89.34, 89.03999999999999, 89.12, 89.25, 89.07000000000001, 88.52, 88.22, 87.6
89.34, 89.01, 88.99000000000001, 89.02, 88.6, 88.57000000000001, 88.58, 88.38000000000001, 88.23, 88.26
89.22, 89.28, 89.03999999999999, 88.92, 88.94, 88.67, 88.59, 88.64, 88.71, 88.72
89.36, 89.29, 88.97, 88.75999999999999, 88.79, 88.68, 88.63, 88.42, 88.58, 88.64
89.18, 89.29, 88.58, 88.69, 88.58, 88.53, 88.73, 88.71, 88.61, 88.98
89.01, 88.33, 88.0, 88.09, 88.14, 87.97, 87.83, 87.78, 87.6, 87.57000000000001
89.11, 88.37, 88.06, 87.14, 86.49, 84.75, 84.76, 84.02, 83.57, 83.45
89.45, 89.53, 88.37, 88.4, 88.52, 87.94, 87.66000000000001, 87.33, 86.88, 86.72
