88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001
88.87, 89.05, 88.91, 88.44999999999999, 88.64999999999999, 88.94999999999999, 88.75999999999999, 88.63, 88.49000000000001, 88.24
88.89, 88.94999999999999, 89.01, 88.79, 88.72, 88.3, 88.32, 88.0, 87.87, 88.27000000000001
88.72, 88.66000000000001, 88.5, 88.53, 88.51, 88.85, 88.87, 88.72, 88.73, 88.71
88.87, 88.94, 88.88000000000001, 88.78, 88.85, 88.75, 88.83, 88.81, 88.77000000000001, 89.01
88.42, 89.11, 88.97, 89.14999999999999, 89.2, 88.98, 89.01, 88.58, 88.72, 88.72
88.89, 88.63, 88.66000000000001, 88.48, 88.42999999999999, 88.8, 88.68, 88.29, 88.29, 88.41
88.75, 88.87, 88.84, 88.83, 88.86, 89.01, 88.92, 89.02, 88.88000000000001, 88.7
88.78, 88.91, 88.91, 89.14999999999999, 89.11, 89.03, 89.0, 88.96, 89.02, 88.92
89.02, 89.08, 88.85, 88.86, 88.9, 88.96, 88.98, 88.89, 88.9, 88.8
88.75, 88.87, 88.8, 88.88000000000001, 88.91, 89.18, 89.09, 89.08, 89.08, 89.05
