88.63, 88.63, 88.63, 88.63, 88.63, 88.63, 88.63, 88.63, 88.63, 88.63
88.71, 88.66000000000001, 88.42, 88.48, 88.44999999999999, 88.22, 88.52, 88.3, 88.36, 88.4
88.26, 88.57000000000001, 88.55, 88.57000000000001, 88.7, 88.56, 88.55, 88.31, 88.27000000000001, 88.42
88.41, 88.42, 88.13, 88.18, 88.16000000000001, 88.17, 88.69, 88.61, 88.69, 89.23
88.72, 88.59, 88.52, 88.42999999999999, 88.21, 88.2, 88.0, 87.99, 88.08, 87.92
88.62, 88.41, 88.27000000000001, 88.3, 88.2, 88.28, 88.18, 88.17, 88.25, 88.29
88.8, 89.03, 88.92, 88.94, 88.9, 88.88000000000001, 88.69, 88.84, 88.77000000000001, 88.68
88.2, 88.29, 88.13, 88.13, 88.05, 88.0, 87.83999999999999, 87.92, 87.87, 88.03999999999999
88.75, 88.53, 88.28, 88.33, 88.56, 88.53999999999999, 88.52, 88.57000000000001, 88.64, 88.3
88.74, 88.77000000000001, 88.81, 88.78, 88.77000000000001, 88.3, 88.21, 87.86, 87.87, 88.0
88.3, 88.3, 88.29, 88.33, 88.24, 88.01, 88.09, 88.03999999999999, 87.94, 88.14
