89.41, 89.41, 89.41, 89.41, 89.41, 89.41, 89.41, 89.41, 89.41, 89.41
89.41, 89.29, 89.25999999999999, 89.07000000000001, 89.12, 89.07000000000001, 89.12, 88.98, 89.02, 89.1
89.45, 89.49000000000001, 89.28, 89.22, 88.87, 88.86, 88.56, 88.5, 88.57000000000001, 88.28
88.91, 88.69, 88.72, 88.59, 88.47, 88.64999999999999, 88.78, 88.98, 88.94999999999999, 88.97
89.35, 89.33, 89.33, 89.18, 89.25, 89.25999999999999, 89.01, 88.94999999999999, 89.19, 88.9
89.35, 89.05, 89.16, 89.09, 89.14999999999999, 89.08, 88.82, 88.7, 89.02, 89.05
89.17, 89.05, 89.05999999999999, 89.12, 89.18, 89.09, 89.01, 88.89, 88.88000000000001, 88.92999999999999
89.21, 88.97, 88.91, 88.86, 88.75999999999999, 88.77000000000001, 88.94, 88.75999999999999, 88.7, 88.67
88.98, 88.91, 88.92, 88.78, 88.79, 88.69, 88.8, 88.72, 88.7, 88.7
89.37, 89.37, 89.36, 89.25, 89.14999999999999, 89.31, 88.97, 88.92, 88.97, 88.92
89.14999999999999, 89.03, 88.81, 88.89, 88.79, 88.79, 88.49000000000001, 88.31, 88.29, 88.5
