87.92, 87.92, 87.92, 87.92, 87.92, 87.92, 87.92, 87.92, 87.92, 87.92
87.72999999999999, 87.22999999999999, 86.76, 86.77, 86.99, 87.01, 87.07000000000001, 86.65, 86.72999999999999, 86.63
87.45, 87.45, 87.18, 87.13, 87.13, 87.11, 87.14, 87.19, 87.24, 87.02
87.53, 87.69, 87.89, 87.83999999999999, 87.94999999999999, 87.57000000000001, 87.72, 87.68, 87.78, 87.77000000000001
87.61, 87.53999999999999, 87.6, 87.33, 87.32, 87.31, 86.7, 86.56, 86.78, 86.56
87.26, 87.36, 87.36, 87.02, 86.92999999999999, 86.83, 86.85000000000001, 86.82, 87.05000000000001, 86.81
87.74, 87.74, 87.62, 87.79, 87.83999999999999, 87.77000000000001, 87.82, 87.83, 87.78, 87.6
87.83, 87.48, 87.5, 87.39, 87.14, 87.02, 86.99, 87.03, 86.35000000000001, 86.04
87.72, 87.35000000000001, 87.42999999999999, 86.50999999999999, 86.88, 86.75, 86.89, 86.57000000000001, 86.3, 86.21
87.49, 87.81, 88.06, 87.64999999999999, 87.59, 87.96000000000001, 87.81, 87.92999999999999, 87.75, 87.78
87.92, 87.56, 87.45, 87.41, 87.28, 87.42, 87.44, 87.13, 87.32, 87.36
