88.67, 88.67, 88.67, 88.67, 88.67, 88.67, 88.67, 88.67, 88.67, 88.67
88.61, 88.69, 88.66000000000001, 88.6, 88.7, 88.6, 88.69, 88.44, 88.44, 88.79
88.64, 88.47, 88.03999999999999, 87.82, 88.14999999999999, 88.06, 88.16000000000001, 88.2, 88.27000000000001, 87.97
88.86, 88.74, 88.48, 88.37, 88.01, 88.01, 88.38000000000001, 88.39, 88.39, 88.42999999999999
88.31, 88.26, 88.14, 88.03999999999999, 87.98, 87.96000000000001, 87.92999999999999, 87.97, 87.42, 87.63
87.9, 87.71, 87.82, 87.88, 87.85, 87.33, 87.24, 87.06, 86.78, 87.47
88.75999999999999, 88.57000000000001, 88.58, 88.82, 88.94999999999999, 88.94999999999999, 89.07000000000001, 89.09, 88.91, 88.89
88.72, 88.85, 88.75, 88.53999999999999, 88.42999999999999, 88.59, 88.6, 88.41, 88.24, 88.2
88.57000000000001, 88.41, 88.29, 88.25, 88.29, 88.3, 88.42999999999999, 88.49000000000001, 88.28, 88.33
88.92999999999999, 89.19, 89.11, 89.22, 89.37, 89.37, 89.42, 89.53999999999999, 89.48, 89.44
88.31, 88.41, 88.0, 88.44999999999999, 88.0, 87.87, 87.56, 87.79, 87.78, 87.83999999999999
