88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12
87.3, 87.64, 87.44, 87.49, 87.57000000000001, 86.59, 86.19, 86.16, 86.3, 86.3
88.09, 88.18, 87.7, 87.64, 87.53, 87.12, 87.16000000000001, 86.85000000000001, 86.41, 86.39
87.91, 87.37, 87.82, 87.79, 87.46000000000001, 87.08, 86.79, 85.35000000000001, 85.22, 84.55
88.13, 87.64, 87.57000000000001, 87.53, 87.36, 87.41, 87.62, 87.49, 87.68, 87.6
87.89, 87.9, 87.94999999999999, 87.51, 87.15, 87.27000000000001, 86.13, 85.88, 85.81, 85.44
87.22, 86.92999999999999, 86.33, 86.33, 85.54, 85.38, 85.19, 83.81, 83.91999999999999, 84.00999999999999
88.14, 87.36, 87.29, 87.41, 87.22999999999999, 87.38, 87.36, 87.4, 87.1, 86.92999999999999
88.02, 88.12, 87.94, 87.83, 87.87, 87.58, 87.69, 87.57000000000001, 86.7, 86.87
87.87, 87.9, 88.14999999999999, 87.75, 87.64999999999999, 87.77000000000001, 87.72999999999999, 87.68, 87.56, 87.61
87.74, 87.64, 87.57000000000001, 87.47, 87.57000000000001, 86.92999999999999, 86.83, 87.0, 86.74, 86.49
